 5.80250000e-08  5.99091077e-01  5.80250000e-08  6.17631260e-01  5.80250000e-08  2.80029102e-08  5.80250000e-08  1.19999994e+00  5.80250000e-08  0.00000000e+00  5.80250000e-08  0.00000000e+00  5.80250000e-08  0.00000000e+00 
 5.80750000e-08  5.99091161e-01  5.80750000e-08  6.17629485e-01  5.80750000e-08  3.26969802e-08  5.80750000e-08  1.19999994e+00  5.80750000e-08  0.00000000e+00  5.80750000e-08  0.00000000e+00  5.80750000e-08  0.00000000e+00 
 5.81250000e-08  5.99091246e-01  5.81250000e-08  6.17627710e-01  5.81250000e-08  2.80046700e-08  5.81250000e-08  1.19999994e+00  5.81250000e-08  0.00000000e+00  5.81250000e-08  0.00000000e+00  5.81250000e-08  0.00000000e+00 
 5.81750000e-08  5.99091331e-01  5.81750000e-08  6.17625936e-01  5.81750000e-08  3.26951595e-08  5.81750000e-08  1.19999994e+00  5.81750000e-08  0.00000000e+00  5.81750000e-08  0.00000000e+00  5.81750000e-08  0.00000000e+00 
 5.82250000e-08  5.99091415e-01  5.82250000e-08  6.17624161e-01  5.82250000e-08  2.80064286e-08  5.82250000e-08  1.19999994e+00  5.82250000e-08  0.00000000e+00  5.82250000e-08  0.00000000e+00  5.82250000e-08  0.00000000e+00 
 5.82750000e-08  5.99091500e-01  5.82750000e-08  6.17622387e-01  5.82750000e-08  3.26933406e-08  5.82750000e-08  1.19999994e+00  5.82750000e-08  0.00000000e+00  5.82750000e-08  0.00000000e+00  5.82750000e-08  0.00000000e+00 
 5.83250000e-08  5.99091585e-01  5.83250000e-08  6.17620613e-01  5.83250000e-08  2.80081857e-08  5.83250000e-08  1.19999994e+00  5.83250000e-08  0.00000000e+00  5.83250000e-08  0.00000000e+00  5.83250000e-08  0.00000000e+00 
 5.83750000e-08  5.99091670e-01  5.83750000e-08  6.17618839e-01  5.83750000e-08  3.26915227e-08  5.83750000e-08  1.19999994e+00  5.83750000e-08  0.00000000e+00  5.83750000e-08  0.00000000e+00  5.83750000e-08  0.00000000e+00 
 5.84250000e-08  5.99091754e-01  5.84250000e-08  6.17617065e-01  5.84250000e-08  2.80099414e-08  5.84250000e-08  1.19999994e+00  5.84250000e-08  0.00000000e+00  5.84250000e-08  0.00000000e+00  5.84250000e-08  0.00000000e+00 
 5.84750000e-08  5.99091839e-01  5.84750000e-08  6.17615292e-01  5.84750000e-08  3.26897066e-08  5.84750000e-08  1.19999994e+00  5.84750000e-08  0.00000000e+00  5.84750000e-08  0.00000000e+00  5.84750000e-08  0.00000000e+00 
 5.85250000e-08  5.99091924e-01  5.85250000e-08  6.17613519e-01  5.85250000e-08  2.80116959e-08  5.85250000e-08  1.19999994e+00  5.85250000e-08  0.00000000e+00  5.85250000e-08  0.00000000e+00  5.85250000e-08  0.00000000e+00 
 5.85750000e-08  5.99092008e-01  5.85750000e-08  6.17611746e-01  5.85750000e-08  3.26878918e-08  5.85750000e-08  1.19999994e+00  5.85750000e-08  0.00000000e+00  5.85750000e-08  0.00000000e+00  5.85750000e-08  0.00000000e+00 
 5.86250000e-08  5.99092093e-01  5.86250000e-08  6.17609973e-01  5.86250000e-08  2.80134487e-08  5.86250000e-08  1.19999994e+00  5.86250000e-08  0.00000000e+00  5.86250000e-08  0.00000000e+00  5.86250000e-08  0.00000000e+00 
 5.86750000e-08  5.99092177e-01  5.86750000e-08  6.17608200e-01  5.86750000e-08  3.26860784e-08  5.86750000e-08  1.19999994e+00  5.86750000e-08  0.00000000e+00  5.86750000e-08  0.00000000e+00  5.86750000e-08  0.00000000e+00 
 5.87250000e-08  5.99092262e-01  5.87250000e-08  6.17606427e-01  5.87250000e-08  2.80152005e-08  5.87250000e-08  1.19999994e+00  5.87250000e-08  0.00000000e+00  5.87250000e-08  0.00000000e+00  5.87250000e-08  0.00000000e+00 
 5.87750000e-08  5.99092347e-01  5.87750000e-08  6.17604655e-01  5.87750000e-08  3.26842666e-08  5.87750000e-08  1.19999994e+00  5.87750000e-08  0.00000000e+00  5.87750000e-08  0.00000000e+00  5.87750000e-08  0.00000000e+00 
 5.88250000e-08  5.99092431e-01  5.88250000e-08  6.17602883e-01  5.88250000e-08  2.80169507e-08  5.88250000e-08  1.19999994e+00  5.88250000e-08  0.00000000e+00  5.88250000e-08  0.00000000e+00  5.88250000e-08  0.00000000e+00 
 5.88750000e-08  5.99092516e-01  5.88750000e-08  6.17601111e-01  5.88750000e-08  3.26824560e-08  5.88750000e-08  1.19999994e+00  5.88750000e-08  0.00000000e+00  5.88750000e-08  0.00000000e+00  5.88750000e-08  0.00000000e+00 
 5.89250000e-08  5.99092601e-01  5.89250000e-08  6.17599339e-01  5.89250000e-08  2.80186997e-08  5.89250000e-08  1.19999994e+00  5.89250000e-08  0.00000000e+00  5.89250000e-08  0.00000000e+00  5.89250000e-08  0.00000000e+00 
 5.89750000e-08  5.99092685e-01  5.89750000e-08  6.17597568e-01  5.89750000e-08  3.26806468e-08  5.89750000e-08  1.19999994e+00  5.89750000e-08  0.00000000e+00  5.89750000e-08  0.00000000e+00  5.89750000e-08  0.00000000e+00 
 5.90250000e-08  5.99092770e-01  5.90250000e-08  6.17595796e-01  5.90250000e-08  2.80204474e-08  5.90250000e-08  1.19999994e+00  5.90250000e-08  0.00000000e+00  5.90250000e-08  0.00000000e+00  5.90250000e-08  0.00000000e+00 
 5.90750000e-08  5.99092854e-01  5.90750000e-08  6.17594025e-01  5.90750000e-08  3.26788391e-08  5.90750000e-08  1.19999994e+00  5.90750000e-08  0.00000000e+00  5.90750000e-08  0.00000000e+00  5.90750000e-08  0.00000000e+00 
 5.91250000e-08  5.99092939e-01  5.91250000e-08  6.17592254e-01  5.91250000e-08  2.80221934e-08  5.91250000e-08  1.19999994e+00  5.91250000e-08  0.00000000e+00  5.91250000e-08  0.00000000e+00  5.91250000e-08  0.00000000e+00 
 5.91750000e-08  5.99093023e-01  5.91750000e-08  6.17590484e-01  5.91750000e-08  3.26770329e-08  5.91750000e-08  1.19999994e+00  5.91750000e-08  0.00000000e+00  5.91750000e-08  0.00000000e+00  5.91750000e-08  0.00000000e+00 
 5.92250000e-08  5.99093108e-01  5.92250000e-08  6.17588713e-01  5.92250000e-08  2.80239382e-08  5.92250000e-08  1.19999994e+00  5.92250000e-08  0.00000000e+00  5.92250000e-08  0.00000000e+00  5.92250000e-08  0.00000000e+00 
 5.92750000e-08  5.99093193e-01  5.92750000e-08  6.17586943e-01  5.92750000e-08  3.26752279e-08  5.92750000e-08  1.19999994e+00  5.92750000e-08  0.00000000e+00  5.92750000e-08  0.00000000e+00  5.92750000e-08  0.00000000e+00 
 5.93250000e-08  5.99093277e-01  5.93250000e-08  6.17585172e-01  5.93250000e-08  2.80256818e-08  5.93250000e-08  1.19999994e+00  5.93250000e-08  0.00000000e+00  5.93250000e-08  0.00000000e+00  5.93250000e-08  0.00000000e+00 
 5.93750000e-08  5.99093362e-01  5.93750000e-08  6.17583402e-01  5.93750000e-08  3.26734246e-08  5.93750000e-08  1.19999994e+00  5.93750000e-08  0.00000000e+00  5.93750000e-08  0.00000000e+00  5.93750000e-08  0.00000000e+00 
 5.94250000e-08  5.99093446e-01  5.94250000e-08  6.17581633e-01  5.94250000e-08  2.80274238e-08  5.94250000e-08  1.19999994e+00  5.94250000e-08  0.00000000e+00  5.94250000e-08  0.00000000e+00  5.94250000e-08  0.00000000e+00 
 5.94750000e-08  5.99093531e-01  5.94750000e-08  6.17579863e-01  5.94750000e-08  3.26716225e-08  5.94750000e-08  1.19999994e+00  5.94750000e-08  0.00000000e+00  5.94750000e-08  0.00000000e+00  5.94750000e-08  0.00000000e+00 
 5.95250000e-08  5.99093615e-01  5.95250000e-08  6.17578094e-01  5.95250000e-08  2.80291649e-08  5.95250000e-08  1.19999994e+00  5.95250000e-08  0.00000000e+00  5.95250000e-08  0.00000000e+00  5.95250000e-08  0.00000000e+00 
 5.95750000e-08  5.99093700e-01  5.95750000e-08  6.17576324e-01  5.95750000e-08  3.26698217e-08  5.95750000e-08  1.19999994e+00  5.95750000e-08  0.00000000e+00  5.95750000e-08  0.00000000e+00  5.95750000e-08  0.00000000e+00 
 5.96250000e-08  5.99093784e-01  5.96250000e-08  6.17574556e-01  5.96250000e-08  2.80309042e-08  5.96250000e-08  1.19999994e+00  5.96250000e-08  0.00000000e+00  5.96250000e-08  0.00000000e+00  5.96250000e-08  0.00000000e+00 
 5.96750000e-08  5.99093869e-01  5.96750000e-08  6.17572787e-01  5.96750000e-08  3.26680227e-08  5.96750000e-08  1.19999994e+00  5.96750000e-08  0.00000000e+00  5.96750000e-08  0.00000000e+00  5.96750000e-08  0.00000000e+00 
 5.97250000e-08  5.99093953e-01  5.97250000e-08  6.17571018e-01  5.97250000e-08  2.80326423e-08  5.97250000e-08  1.19999994e+00  5.97250000e-08  0.00000000e+00  5.97250000e-08  0.00000000e+00  5.97250000e-08  0.00000000e+00 
 5.97750000e-08  5.99094038e-01  5.97750000e-08  6.17569250e-01  5.97750000e-08  3.26662248e-08  5.97750000e-08  1.19999994e+00  5.97750000e-08  0.00000000e+00  5.97750000e-08  0.00000000e+00  5.97750000e-08  0.00000000e+00 
 5.98250000e-08  5.99094122e-01  5.98250000e-08  6.17567481e-01  5.98250000e-08  2.80343791e-08  5.98250000e-08  1.19999994e+00  5.98250000e-08  0.00000000e+00  5.98250000e-08  0.00000000e+00  5.98250000e-08  0.00000000e+00 
 5.98750000e-08  5.99094206e-01  5.98750000e-08  6.17565713e-01  5.98750000e-08  3.26644284e-08  5.98750000e-08  1.19999994e+00  5.98750000e-08  0.00000000e+00  5.98750000e-08  0.00000000e+00  5.98750000e-08  0.00000000e+00 
 5.99250000e-08  5.99094291e-01  5.99250000e-08  6.17563946e-01  5.99250000e-08  2.80361144e-08  5.99250000e-08  1.19999994e+00  5.99250000e-08  0.00000000e+00  5.99250000e-08  0.00000000e+00  5.99250000e-08  0.00000000e+00 
 5.99750000e-08  5.99094375e-01  5.99750000e-08  6.17562178e-01  5.99750000e-08  3.26626334e-08  5.99750000e-08  1.19999994e+00  5.99750000e-08  0.00000000e+00  5.99750000e-08  0.00000000e+00  5.99750000e-08  0.00000000e+00 
 6.00250000e-08  5.99094460e-01  6.00250000e-08  6.17560410e-01  6.00250000e-08  2.80378487e-08  6.00250000e-08  1.19999994e+00  6.00250000e-08  0.00000000e+00  6.00250000e-08  0.00000000e+00  6.00250000e-08  0.00000000e+00 
 6.00750000e-08  5.99094544e-01  6.00750000e-08  6.17558643e-01  6.00750000e-08  3.26608399e-08  6.00750000e-08  1.19999994e+00  6.00750000e-08  0.00000000e+00  6.00750000e-08  0.00000000e+00  6.00750000e-08  0.00000000e+00 
 6.01250000e-08  5.99094629e-01  6.01250000e-08  6.17556876e-01  6.01250000e-08  2.80395812e-08  6.01250000e-08  1.19999994e+00  6.01250000e-08  0.00000000e+00  6.01250000e-08  0.00000000e+00  6.01250000e-08  0.00000000e+00 
 6.01750000e-08  5.99094713e-01  6.01750000e-08  6.17555109e-01  6.01750000e-08  3.26590475e-08  6.01750000e-08  1.19999994e+00  6.01750000e-08  0.00000000e+00  6.01750000e-08  0.00000000e+00  6.01750000e-08  0.00000000e+00 
 6.02250000e-08  5.99094797e-01  6.02250000e-08  6.17553343e-01  6.02250000e-08  2.80413127e-08  6.02250000e-08  1.19999994e+00  6.02250000e-08  0.00000000e+00  6.02250000e-08  0.00000000e+00  6.02250000e-08  0.00000000e+00 
 6.02750000e-08  5.99094882e-01  6.02750000e-08  6.17551576e-01  6.02750000e-08  3.26572568e-08  6.02750000e-08  1.19999994e+00  6.02750000e-08  0.00000000e+00  6.02750000e-08  0.00000000e+00  6.02750000e-08  0.00000000e+00 
 6.03250000e-08  5.99094966e-01  6.03250000e-08  6.17549810e-01  6.03250000e-08  2.80430427e-08  6.03250000e-08  1.19999994e+00  6.03250000e-08  0.00000000e+00  6.03250000e-08  0.00000000e+00  6.03250000e-08  0.00000000e+00 
 6.03750000e-08  5.99095051e-01  6.03750000e-08  6.17548044e-01  6.03750000e-08  3.26554674e-08  6.03750000e-08  1.19999994e+00  6.03750000e-08  0.00000000e+00  6.03750000e-08  0.00000000e+00  6.03750000e-08  0.00000000e+00 
 6.04250000e-08  5.99095135e-01  6.04250000e-08  6.17546278e-01  6.04250000e-08  2.80447717e-08  6.04250000e-08  1.19999994e+00  6.04250000e-08  0.00000000e+00  6.04250000e-08  0.00000000e+00  6.04250000e-08  0.00000000e+00 
 6.04750000e-08  5.99095219e-01  6.04750000e-08  6.17544512e-01  6.04750000e-08  3.26536792e-08  6.04750000e-08  1.19999994e+00  6.04750000e-08  0.00000000e+00  6.04750000e-08  0.00000000e+00  6.04750000e-08  0.00000000e+00 
 6.05250000e-08  5.99095304e-01  6.05250000e-08  6.17542747e-01  6.05250000e-08  2.80464988e-08  6.05250000e-08  1.19999994e+00  6.05250000e-08  0.00000000e+00  6.05250000e-08  0.00000000e+00  6.05250000e-08  0.00000000e+00 
 6.05750000e-08  5.99095388e-01  6.05750000e-08  6.17540981e-01  6.05750000e-08  3.26518927e-08  6.05750000e-08  1.19999994e+00  6.05750000e-08  0.00000000e+00  6.05750000e-08  0.00000000e+00  6.05750000e-08  0.00000000e+00 
 6.06250000e-08  5.99095472e-01  6.06250000e-08  6.17539216e-01  6.06250000e-08  2.80482247e-08  6.06250000e-08  1.19999994e+00  6.06250000e-08  0.00000000e+00  6.06250000e-08  0.00000000e+00  6.06250000e-08  0.00000000e+00 
 6.06750000e-08  5.99095557e-01  6.06750000e-08  6.17537451e-01  6.06750000e-08  3.26501073e-08  6.06750000e-08  1.19999994e+00  6.06750000e-08  0.00000000e+00  6.06750000e-08  0.00000000e+00  6.06750000e-08  0.00000000e+00 
 6.07250000e-08  5.99095641e-01  6.07250000e-08  6.17535686e-01  6.07250000e-08  2.80499496e-08  6.07250000e-08  1.19999994e+00  6.07250000e-08  0.00000000e+00  6.07250000e-08  0.00000000e+00  6.07250000e-08  0.00000000e+00 
 6.07750000e-08  5.99095725e-01  6.07750000e-08  6.17533922e-01  6.07750000e-08  3.26483238e-08  6.07750000e-08  1.19999994e+00  6.07750000e-08  0.00000000e+00  6.07750000e-08  0.00000000e+00  6.07750000e-08  0.00000000e+00 
 6.08250000e-08  5.99095810e-01  6.08250000e-08  6.17532158e-01  6.08250000e-08  2.80516728e-08  6.08250000e-08  1.19999994e+00  6.08250000e-08  0.00000000e+00  6.08250000e-08  0.00000000e+00  6.08250000e-08  0.00000000e+00 
 6.08750000e-08  5.99095894e-01  6.08750000e-08  6.17530393e-01  6.08750000e-08  3.26465413e-08  6.08750000e-08  1.19999994e+00  6.08750000e-08  0.00000000e+00  6.08750000e-08  0.00000000e+00  6.08750000e-08  0.00000000e+00 
 6.09250000e-08  5.99095978e-01  6.09250000e-08  6.17528629e-01  6.09250000e-08  2.80533950e-08  6.09250000e-08  1.19999994e+00  6.09250000e-08  0.00000000e+00  6.09250000e-08  0.00000000e+00  6.09250000e-08  0.00000000e+00 
 6.09750000e-08  5.99096062e-01  6.09750000e-08  6.17526866e-01  6.09750000e-08  3.26447602e-08  6.09750000e-08  1.19999994e+00  6.09750000e-08  0.00000000e+00  6.09750000e-08  0.00000000e+00  6.09750000e-08  0.00000000e+00 
 6.10250000e-08  5.99096147e-01  6.10250000e-08  6.17525102e-01  6.10250000e-08  2.80551156e-08  6.10250000e-08  1.19999994e+00  6.10250000e-08  0.00000000e+00  6.10250000e-08  0.00000000e+00  6.10250000e-08  0.00000000e+00 
 6.10750000e-08  5.99096231e-01  6.10750000e-08  6.17523339e-01  6.10750000e-08  3.26429807e-08  6.10750000e-08  1.19999994e+00  6.10750000e-08  0.00000000e+00  6.10750000e-08  0.00000000e+00  6.10750000e-08  0.00000000e+00 
 6.11250000e-08  5.99096315e-01  6.11250000e-08  6.17521576e-01  6.11250000e-08  2.80568349e-08  6.11250000e-08  1.19999994e+00  6.11250000e-08  0.00000000e+00  6.11250000e-08  0.00000000e+00  6.11250000e-08  0.00000000e+00 
 6.11750000e-08  5.99096399e-01  6.11750000e-08  6.17519813e-01  6.11750000e-08  3.26412024e-08  6.11750000e-08  1.19999994e+00  6.11750000e-08  0.00000000e+00  6.11750000e-08  0.00000000e+00  6.11750000e-08  0.00000000e+00 
 6.12250000e-08  5.99096484e-01  6.12250000e-08  6.17518050e-01  6.12250000e-08  2.80585528e-08  6.12250000e-08  1.19999994e+00  6.12250000e-08  0.00000000e+00  6.12250000e-08  0.00000000e+00  6.12250000e-08  0.00000000e+00 
 6.12750000e-08  5.99096568e-01  6.12750000e-08  6.17516287e-01  6.12750000e-08  3.26394256e-08  6.12750000e-08  1.19999994e+00  6.12750000e-08  0.00000000e+00  6.12750000e-08  0.00000000e+00  6.12750000e-08  0.00000000e+00 
 6.13250000e-08  5.99096652e-01  6.13250000e-08  6.17514525e-01  6.13250000e-08  2.80602696e-08  6.13250000e-08  1.19999994e+00  6.13250000e-08  0.00000000e+00  6.13250000e-08  0.00000000e+00  6.13250000e-08  0.00000000e+00 
 6.13750000e-08  5.99096736e-01  6.13750000e-08  6.17512762e-01  6.13750000e-08  3.26376500e-08  6.13750000e-08  1.19999994e+00  6.13750000e-08  0.00000000e+00  6.13750000e-08  0.00000000e+00  6.13750000e-08  0.00000000e+00 
 6.14250000e-08  5.99096821e-01  6.14250000e-08  6.17511000e-01  6.14250000e-08  2.80619850e-08  6.14250000e-08  1.19999994e+00  6.14250000e-08  0.00000000e+00  6.14250000e-08  0.00000000e+00  6.14250000e-08  0.00000000e+00 
 6.14750000e-08  5.99096905e-01  6.14750000e-08  6.17509239e-01  6.14750000e-08  3.26358759e-08  6.14750000e-08  1.19999994e+00  6.14750000e-08  0.00000000e+00  6.14750000e-08  0.00000000e+00  6.14750000e-08  0.00000000e+00 
 6.15250000e-08  5.99096989e-01  6.15250000e-08  6.17507477e-01  6.15250000e-08  2.80636991e-08  6.15250000e-08  1.19999994e+00  6.15250000e-08  0.00000000e+00  6.15250000e-08  0.00000000e+00  6.15250000e-08  0.00000000e+00 
 6.15750000e-08  5.99097073e-01  6.15750000e-08  6.17505716e-01  6.15750000e-08  3.26341032e-08  6.15750000e-08  1.19999994e+00  6.15750000e-08  0.00000000e+00  6.15750000e-08  0.00000000e+00  6.15750000e-08  0.00000000e+00 
 6.16250000e-08  5.99097157e-01  6.16250000e-08  6.17503954e-01  6.16250000e-08  2.80654119e-08  6.16250000e-08  1.19999994e+00  6.16250000e-08  0.00000000e+00  6.16250000e-08  0.00000000e+00  6.16250000e-08  0.00000000e+00 
 6.16750000e-08  5.99097241e-01  6.16750000e-08  6.17502193e-01  6.16750000e-08  3.26323320e-08  6.16750000e-08  1.19999994e+00  6.16750000e-08  0.00000000e+00  6.16750000e-08  0.00000000e+00  6.16750000e-08  0.00000000e+00 
 6.17250000e-08  5.99097326e-01  6.17250000e-08  6.17500432e-01  6.17250000e-08  2.80671231e-08  6.17250000e-08  1.19999994e+00  6.17250000e-08  0.00000000e+00  6.17250000e-08  0.00000000e+00  6.17250000e-08  0.00000000e+00 
 6.17750000e-08  5.99097410e-01  6.17750000e-08  6.17498672e-01  6.17750000e-08  3.26305622e-08  6.17750000e-08  1.19999994e+00  6.17750000e-08  0.00000000e+00  6.17750000e-08  0.00000000e+00  6.17750000e-08  0.00000000e+00 
 6.18250000e-08  5.99097494e-01  6.18250000e-08  6.17496911e-01  6.18250000e-08  2.80688332e-08  6.18250000e-08  1.19999994e+00  6.18250000e-08  0.00000000e+00  6.18250000e-08  0.00000000e+00  6.18250000e-08  0.00000000e+00 
 6.18750000e-08  5.99097578e-01  6.18750000e-08  6.17495151e-01  6.18750000e-08  3.26287937e-08  6.18750000e-08  1.19999994e+00  6.18750000e-08  0.00000000e+00  6.18750000e-08  0.00000000e+00  6.18750000e-08  0.00000000e+00 
 6.19250000e-08  5.99097662e-01  6.19250000e-08  6.17493391e-01  6.19250000e-08  2.80705418e-08  6.19250000e-08  1.19999994e+00  6.19250000e-08  0.00000000e+00  6.19250000e-08  0.00000000e+00  6.19250000e-08  0.00000000e+00 
 6.19750000e-08  5.99097746e-01  6.19750000e-08  6.17491631e-01  6.19750000e-08  3.26270265e-08  6.19750000e-08  1.19999994e+00  6.19750000e-08  0.00000000e+00  6.19750000e-08  0.00000000e+00  6.19750000e-08  0.00000000e+00 
 6.20250000e-08  5.99097830e-01  6.20250000e-08  6.17489871e-01  6.20250000e-08  2.80722491e-08  6.20250000e-08  1.19999994e+00  6.20250000e-08  0.00000000e+00  6.20250000e-08  0.00000000e+00  6.20250000e-08  0.00000000e+00 
 6.20750000e-08  5.99097915e-01  6.20750000e-08  6.17488112e-01  6.20750000e-08  3.26252608e-08  6.20750000e-08  1.19999994e+00  6.20750000e-08  0.00000000e+00  6.20750000e-08  0.00000000e+00  6.20750000e-08  0.00000000e+00 
 6.21250000e-08  5.99097999e-01  6.21250000e-08  6.17486352e-01  6.21250000e-08  2.80739552e-08  6.21250000e-08  1.19999994e+00  6.21250000e-08  0.00000000e+00  6.21250000e-08  0.00000000e+00  6.21250000e-08  0.00000000e+00 
 6.21750000e-08  5.99098083e-01  6.21750000e-08  6.17484593e-01  6.21750000e-08  3.26234964e-08  6.21750000e-08  1.19999994e+00  6.21750000e-08  0.00000000e+00  6.21750000e-08  0.00000000e+00  6.21750000e-08  0.00000000e+00 
 6.22250000e-08  5.99098167e-01  6.22250000e-08  6.17482834e-01  6.22250000e-08  2.80756599e-08  6.22250000e-08  1.19999994e+00  6.22250000e-08  0.00000000e+00  6.22250000e-08  0.00000000e+00  6.22250000e-08  0.00000000e+00 
 6.22750000e-08  5.99098251e-01  6.22750000e-08  6.17481076e-01  6.22750000e-08  3.26217333e-08  6.22750000e-08  1.19999994e+00  6.22750000e-08  0.00000000e+00  6.22750000e-08  0.00000000e+00  6.22750000e-08  0.00000000e+00 
 6.23250000e-08  5.99098335e-01  6.23250000e-08  6.17479317e-01  6.23250000e-08  2.80773636e-08  6.23250000e-08  1.19999994e+00  6.23250000e-08  0.00000000e+00  6.23250000e-08  0.00000000e+00  6.23250000e-08  0.00000000e+00 
 6.23750000e-08  5.99098419e-01  6.23750000e-08  6.17477559e-01  6.23750000e-08  3.26199716e-08  6.23750000e-08  1.19999994e+00  6.23750000e-08  0.00000000e+00  6.23750000e-08  0.00000000e+00  6.23750000e-08  0.00000000e+00 
 6.24250000e-08  5.99098503e-01  6.24250000e-08  6.17475801e-01  6.24250000e-08  2.80790656e-08  6.24250000e-08  1.19999994e+00  6.24250000e-08  0.00000000e+00  6.24250000e-08  0.00000000e+00  6.24250000e-08  0.00000000e+00 
 6.24750000e-08  5.99098587e-01  6.24750000e-08  6.17474043e-01  6.24750000e-08  3.26182115e-08  6.24750000e-08  1.19999994e+00  6.24750000e-08  0.00000000e+00  6.24750000e-08  0.00000000e+00  6.24750000e-08  0.00000000e+00 
 6.25250000e-08  5.99098671e-01  6.25250000e-08  6.17472285e-01  6.25250000e-08  2.80807664e-08  6.25250000e-08  1.19999994e+00  6.25250000e-08  0.00000000e+00  6.25250000e-08  0.00000000e+00  6.25250000e-08  0.00000000e+00 
